'Joeblogs Wordpress exception 401','starshahid20.wordpress.com'
"'Support of progress reporting and incremental results in .NET 4.0 ""Task Parallel Library""'","'using System;   \nusing System.Threading;   \nusing System.Threading.Tasks;   \nusing System.Windows.Forms;   \n\nclass SimpleProgressBar : Form   \n{   \n    [STAThread]   \n    static void Main(string[] args)   \n    {   \n        Application.EnableVisualStyles();   \n        Application.Run(new SimpleProgressBar());   \n    }   \n\n    protected override void OnLoad(EventArgs e)   \n    {   \n        base.OnLoad(e);   \n\n        int iterations = 100;   \n\n        ProgressBar pb = new ProgressBar();   \n        pb.Maximum = iterations;   \n        pb.Dock = DockStyle.Fill;   \n        Controls.Add(pb);   \n\n        Task.ContinueWith(delegate   \n        {   \n            Parallel.For(0, iterations, i =>  \n            {   \n                Thread.SpinWait(50000000); // do work here   \n                BeginInvoke((Action)delegate { pb.Value++; });   \n            });   \n        });   \n    }   \n}  \n'"
'Can somebody provide a simple C# coding example for capturing SharePoint details for a single file?',"'string fullItemUri = ""http://community.xx.com/yada/blah/MyFile.xls"";\n\nusing (SPSite site = new SPSite(fullItemUri))\nusing (SPWeb web = site.OpenWeb())\n{\n   SPListItem item = web.GetListItem(fullItemUri);\n\n   string modifiedBy = item[SPBuiltInFieldId.Modified_x0020_By] as string;\n   DateTime timeLastModified = item[SPBuiltInFieldId.Last_x0020_Modified] as DateTime;\n   int uniqueID = item.ID;\n   string fileType = item[SPBuiltInFieldId.FileType] as string;\n   string title = item[SPBuiltInFieldId.Title] as string;\n}\n'"
'Is there a straight forward way to append one PDF doc to another using iTextSharp?',"'private void CombineMultiplePDFs( string[] fileNames, string outFile ) {\n    int pageOffset = 0;\n    ArrayList master = new ArrayList();\n    int f = 0;\n\n    Document document = null;\n    PdfCopy writer = null;\n    while ( f < fileNames.Length ) {\n        // we create a reader for a certain document\n        PdfReader reader = new PdfReader( fileNames[ f ] );\n        reader.ConsolidateNamedDestinations();\n        // we retrieve the total number of pages\n        int n = reader.NumberOfPages;\n        ArrayList bookmarks = SimpleBookmark.GetBookmark( reader );\n        if ( bookmarks != null ) {\n            if ( pageOffset != 0 ) {\n                SimpleBookmark.ShiftPageNumbers( bookmarks, pageOffset, null );\n            }\n            master.AddRange( bookmarks );\n        }\n        pageOffset += n;\n\n        if ( f == 0 ) {\n            // step 1: creation of a document-object\n            document = new Document( reader.GetPageSizeWithRotation( 1 ) );\n            // step 2: we create a writer that listens to the document\n            writer = new PdfCopy( document, new FileStream( outFile, FileMode.Create ) );\n            // step 3: we open the document\n            document.Open();\n        }\n        // step 4: we add content\n        for ( int i = 0; i < n; ) {\n            ++i;\n            if ( writer != null ) {\n                PdfImportedPage page = writer.GetImportedPage( reader, i );\n                writer.AddPage( page );\n            }\n        }\n        PRAcroForm form = reader.AcroForm;\n        if ( form != null && writer != null ) {\n            writer.CopyAcroForm( reader );\n        }\n        f++;\n    }\n    if ( master.Count > 0 && writer != null ) {\n        writer.Outlines = master;\n    }\n    // step 5: we close the document\n    if ( document != null ) {\n        document.Close();\n    }\n}\n'"
'.NET Datagrid Control Binding method',"'public partial class Form1 : Form\n{\n    DataGridView dgv;\n    BindingList<User> bList;\n    public Form1()\n    {\n        InitializeComponent();\n        dgv = new DataGridView();\n        dgv.Location = new Point(20, 20);\n        dgv.Size = new Size(600, 200);\n        this.Controls.Add(dgv);\n        PopulatingDGV();\n    }\n\n    private void PopulatingDGV()\n    {\n        bList = new BindingList<User>();\n        bList.Add(new User\n        {\n            Name = ""John"",\n            SureName = ""Walker"",\n            Email = ""john@gmail.com"",\n            _Role = new Role { RoleID = 1, RoleName = ""Role No.1"" }\n        });\n        bList.Add(new User\n        {\n            Name = ""Sara"",\n            SureName = ""Johnson"",\n            Email = ""sj@yahoo.com"",\n            _Role = new Role { RoleID = 2, RoleName = ""Role No.2"" }\n        });\n\n        //this:\n        //dgv.DataSource = new BindingSource { DataSource = bList.Select(s => new { s.Name, s.SureName, s.Email, s._Role.RoleID, s._Role.RoleName }) };\n        //that:\n        dgv.DataSource = bList.Select(s => new { s.Name, s.SureName, s.Email, s._Role.RoleID, s._Role.RoleName }).ToList();\n\n        dgv.Columns[0].HeaderText = ""User`name"";\n        dgv.Columns[1].HeaderText = ""User`s last name"";\n        dgv.Columns[2].HeaderText = ""E - mail"";\n        dgv.Columns[3].HeaderText = ""Role id"";\n        dgv.Columns[4].HeaderText = ""Role name"";\n    }\n}\n\nclass User\n{\n    public string Name { get; set; }\n    public string SureName { get; set; }\n    public string Email { get; set; }\n    public Role _Role { get; set; }\n}\n\nclass Role\n{\n    public int RoleID { get; set; }\n    public string RoleName { get; set; }\n}\n'"
'workaround needed: notify a user that exe is missing dependencies from within the application?',' try { \n      Assembly.Load(..);\n }\n catch(TypeLoadException ex) {\n\n         //Let the user know which type from what dll was not loaded.\n }\n'
'Extract text from pdf to c#',"'public static string GetPDFText(String pdfPath)\n{\n    PdfReader reader = new PdfReader(pdfPath); \n\n    StringWriter output = new StringWriter();  \n\n    for (int i = 1; i <= reader.NumberOfPages; i++) \n        output.WriteLine(PdfTextExtractor.GetTextFromPage(reader, i, new SimpleTextExtractionStrategy()));\n\n    return output.ToString();\n}\n'"
'how to make textbox who only allow integer value?',"'private void TextBox_PreviewTextInput(object sender, TextCompositionEventArgs e)\n{\n  // Filter out non-digit text input\n  foreach (char c in e.Text) \n    if (!Char.IsDigit(c)) \n    {\n      e.Handled = true;\n      break;\n    }\n}\n'"
'Adding histogram on slider in C# wpf',"'               <StackPanel  Grid.Column=""1""  Margin=""7,-72,7.5,0"">\n                     <telerik:RadCartesianChart Palette=""Summer"" >\n                          <telerik:RadCartesianChart.HorizontalAxis>\n                             <telerik:CategoricalAxis Visibility=""Hidden""/>\n                        </telerik:RadCartesianChart.HorizontalAxis>\n                        <telerik:RadCartesianChart.VerticalAxis>\n                         <telerik:LinearAxis Visibility=""Hidden"" MajorStep=""20"" />\n                    </telerik:RadCartesianChart.VerticalAxis>\n                    <telerik:RadCartesianChart.Series>\n                        <telerik:BarSeries ItemsSource=""{Binding KeyValue, Mode=TwoWay}"" CategoryBinding=""Key"" ValueBinding=""Value"">\n                            <telerik:BarSeries.PointTemplates>\n                                <DataTemplate>\n                                    <Rectangle Width=""3"" Fill=""SkyBlue""/>\n                                </DataTemplate>\n                            </telerik:BarSeries.PointTemplates>\n                        </telerik:BarSeries>\n                    </telerik:RadCartesianChart.Series>\n                </telerik:RadCartesianChart>\n            </StackPanel>\n\n           <telerik:RadSlider Minimum=""{Binding LowValue,Mode=TwoWay}""  Height=""13"" \n            Margin=""5"" Grid.Column=""1"" Maximum=""{Binding HighValue,Mode=TwoWay}"" \n            SelectionEnd=""{Binding SelectionHigh,Mode=TwoWay}"" \n            SelectionStart=""  {Binding SelectionLow,Mode=TwoWay}""\n            TickPlacement=""TopLeft""  \n            SelectionChanged=""RadSlider_SelectionChanged"" SelectionRangeEnabled=""True"" \n            IsDirectionReversed=""False"" SmallChange=""10"" VerticalAlignment=""Bottom"">                        \n             </telerik:RadSlider>\n'"
'How to get the Screen position of a control inside a group box control?','Point p = groupBox1.PointToScreen(button1.Location);\n'
'How to make numeric keyboard appear on entry of view controller in Xamarin.iOS?','myUITextField.BecomeFirstResponder();\n'
"'3D rotation, given two specified directions'","""M.M'.M.inv(M) = M.inv(M)\n=> M.M'.(M.inv(M)) = M.inv(M) = I\n=> M.M' = I\n"""
'MDX parser in C#',"'using VeParser;\nusing System.Linq;\nusing System.Collections.Generic;\nusing System;\n\n\npublic class MDXParser : TokenParser\n{\n    protected override Parser GetRootParser()\n    {\n        // read the following line as : fill \'select\' property of \'current object(which is a statement)\' with the \'new value of selectStatement\' after facing a sequence of a select statement and then the symbol of ( and then a delemitied list of identierfiers filling the \'fileds\' property of \'current selectStatement object\' delemitied by \',\' and finally expect the sequence to be finished with a symbol of \')\'\n        var selectStatement = fill(""select"", create<selectStatment>( seq(expectKeyword_of(""select""), expectSymbol_of(""(""), deleimitedList(expectSymbol_of("",""), fill(""fields"",identifier) ), expectSymbol_of("")""))));\n        // read the following line as : fill the from property of \'current object(which is a statement)\' with an expected identifier that is after a \'from\' keyword\n        var fromStatement = seq(expectKeyword_of(""from""), fill(""from"", identifier));\n        // the following statement is incomplete, as I just wanted to show a sample bit, If you are interested I can help you complete the parser until the full documentation become available.\n        var whereStatement = fill(""where"", create<whereStatement>(seq(expectKeyword_of(""where""))));\n        var statement = create<statement>(seq(selectStatement, fromStatement, whereStatement));\n\n        return statement;\n    }\n\n    public statement Parse(string code)\n    {\n        var keywords = new[] { ""select"", ""where"", ""from"" };\n        var symbols = new[] { ""("","")"", ""."", ""["", ""]"" };\n        var tokenList = Lexer.Parser(code, keywords, symbols, ignoreWhireSpaces : true);\n        // Now we have our string input converted into a list of tokens which actually is a list of words but with some additional information about any word, for example a ""select"" is marked as keyword\n        var parseResult = base.Parse(tokenList.tokens);\n        if (parseResult == null)\n            throw new Exception(""Invalid Code, at the moment Ve Parser does not support any error reporting feature."");\n        else\n            return (statement)parseResult;\n    }\n}\npublic class statement\n{\n    public selectStatment select;\n    public string where;\n    public identifier from;\n}\npublic class selectStatment\n{\n    public List<identifier> fields;\n}\npublic class whereStatement\n{\n\n}\n'"
'Deleting documents when session expires','               $( window ).unload(function() {\n                    //Write your logic to fire ajax call to delete the file                        \n                 });\n'
'Creating and Consuming a C# Windows Service','protected override void OnCustomCommand(int command)\n'
'WebImage Crop To Square',"'private static void CropImage (HttpPostedFileBase sourceImage) {\n  var newImage = new WebImage(sourceImage.InputStream);\n\n  var width = newImage.Width;\n  var height = newImage.Height;\n\n  if (width > height) {\n    var leftRightCrop = (width - height) / 2;\n    newImage.Crop(0, leftRightCrop, 0, leftRightCrop);\n  }\n  else if (height > width) {\n    var topBottomCrop = (height - width) / 2;\n    newImage.Crop(topBottomCrop, 0, topBottomCrop, 0);\n  }\n\n  //do something with cropped image...\n  //newImage.GetBytes();\n}\n'"
'Create new SQLite database on WinRT?',"'var db = new SQLiteConnection(databasePath, SQLiteOpenFlags.Create | SQLiteOpenFlags.ReadWrite);\n'"
'Azure Notification Hubs Register Device Error 404','NotificationHubClient.CreateClientFromConnectionString'
'Performing validation asp.net mvc without using models',"'class TestController : Controller\n{\n    [AcceptVerbs (HttpVerbs.Post)]\n    public ActionResult SomeAction (FormCollection form)\n    {\n        if (MyCustomValidation (form))\n            SaveData ();\n\n        RedirectToAction (""SomeAction"");\n    }\n}\n'"
'How do I call an AuthenticationService from a login control?',"'proteted void login_Authenticate(object sender, AuthenticateEventArgse){\n   AuthenticationServiceClient client = new AuthenticationServiceClient();\n   e.Authenticated = client.Login(login.UserName, login.Password, """", true);\n}'"
'UWP FolderPicker Bring to Front of opening app','if (ApplicationView.GetForCurrentView().IsViewModeSupported(ApplicationViewMode.CompactOverlay))\n    await ApplicationView.GetForCurrentView().TryEnterViewModeAsync(ApplicationViewMode.CompactOverlay);\n\nvar file = await picker.PickSingleFileAsync();\n\nawait ApplicationView.GetForCurrentView().TryEnterViewModeAsync(ApplicationViewMode.Default);\n'
'Log4net set EventLogAppender size','public static void setEventLogAppenderMaximumSize(log4net.ILog aLogger)\n{\n    log4net.Appender.IAppender[] logAppenders = aLogger.Logger.Repository.GetAppenders();\n    if (logAppenders != null && logAppenders.Length > 0)\n    {\n        string logName = ((log4net.Appender.EventLogAppender)logAppenders[0]).LogName;\n\n        EventLog[] eventLogs = EventLog.GetEventLogs();\n        foreach (EventLog e in eventLogs)\n        {\n            if (e.Log == logName)\n            {\n                int newLogSizeInKB = 102400;    //10MB\n\n                if (e.MaximumKilobytes < newLogSizeInKB)\n                {\n                    e.MaximumKilobytes = newLogSizeInKB;\n                }\n                return;\n            }\n        }\n    }\n}\n'
"""Create array of INT's from 0 to a variable""","'int To = int.Parse(Console.ReadLine()); //read a entered number from console and parse it\nint[] array = Enumerable.Range(0, To + 1).ToArray(); //create a array from 0 to the number\n'"
'Design pattern for allowing all threads of a certain type to access a data queue while minimizing global mutable state?','using System.Collections.Concurrent;\n\n// somewhere in your code...\nstatic Action GetThreadStarter()\n{\n    var queue = new ConcurrentQueue<Stuff>();\n    return () => {\n        new Thread(() => MyThreadFunc(queue)).Start();\n    };\n}\n\nstatic Action ThreadStarter = GetThreadStarter();\n\n// use it:\nvoid Test() {\n    foreach (...) {\n        ThreadStarter();\n    }\n}\n'
'Is there a way to programmatically minimize a window',"""private void Form1_KeyPress(object sender, KeyPressEventArgs e)\n{\n     if(e.KeyChar == 'm')\n         this.WindowState = FormWindowState.Minimized;\n}\n"""
'Trying to grab specific number from variable',"'int health = 100;\nint lastFrameHealth;\n\nvoid Start ()\n{\n    lastFrameHealth = health;\n}\n\nvoid Update ()\n{\n    if (health < lastFrameHealth)\n    {\n        StartCoroutine(""InterruptPassiveSkill"", 5f);\n    }\n\n    lastFramehealth = health;\n}\n\n\nvoid OnCollisionEnter(Collision collision)\n{\n    health -= 10;\n}\n\nIEnumerator InterruptPassiveSkill (float seconds)\n{\n    // insert code to deactivate passive skill here:\n\n    yield return new WaitForSeconds(seconds); // delay for number of seconds\n\n    // insert code to reactivate passive skill here:\n\n}\n'"
'Can I add MVC 2 DataAnnotation attributes to existing properties?','[MetadataType(typeof(MyModelMetadata))]\npublic partial class OriginalMyModel\n{\n}\n\npublic class MyModelMetadata\n{\n    [Required]\n    public string MyProperty;  \n\n    // ...\n}\n'
'PayPal SOAP API - Version is not supported',"'PayPalAPIAASoapBinding api = new PayPalAPIAASoapBinding();\n\n// Service Provider\'s API Credentials\napi.RequesterCredentials = new CustomSecurityHeaderType();\napi.RequesterCredentials.Credentials = new UserIdPasswordType();\napi.RequesterCredentials.Credentials.Username = this.Username;\napi.RequesterCredentials.Credentials.Password = this.Password;\napi.RequesterCredentials.Credentials.Signature = this.ApiSignature;\n\n// The merchant\'s PayPal e-mail address (3rd party authentication)\napi.RequesterCredentials.Credentials.Subject = this.CustomerId;\n\nSetExpressCheckoutReq req = new SetExpressCheckoutReq();\nreq.SetExpressCheckoutRequest = new SetExpressCheckoutRequestType();\nreq.SetExpressCheckoutRequest.SetExpressCheckoutRequestDetails = new SetExpressCheckoutRequestDetailsType();\nreq.SetExpressCheckoutRequest.Version = ""74.0"";\n'"
'RS232 question - how to read weight to PC',"'\n// where this.port is an instance of SerialPort, ie\n// this.port = new SerialPort(\n//  portName,\n//  1200,\n//  Parity.None,\n//  8,\n//  StopBits.One);\n//  this.port.Open();\n\nprotected override bool GetWeight(out decimal weightLB, out bool stable)\n{\n    stable = false;\n    weightLB = 0;\n\n    try\n    {\n        string data;\n\n        this.port.Write(""W\\r\\n"");\n        Thread.Sleep(500);\n        data = this.port.ReadExisting();\n\n        if (data == null || data.Length < 12 || data.Substring(8, 2) != ""LB"")\n        {\n            return false;\n        }\n\n        if (decimal.TryParse(data.Substring(1, 7), out weightLB))\n        {\n            stable = (data[11] == \'0\');\n\n            return true;\n        }\n    }\n    catch (TimeoutException)\n    {\n        return false;\n    }\n\n    return false;\n}\n'"
'How to check url exists or not on wp7 apps?','bool result = false;\n    using (WebClient client = new WebClient())\n    {\n        try\n        {\n            Stream stream = client.OpenRead(url);\n            if (stream != null)\n            {\n                result = true;\n            }\n            else\n            {\n                result = false;\n            }\n        }\n        catch\n        {\n            //Any exception will returns false.\n            result = false;\n        }\n    }\n    return result;\n'
'Elapsed event v Tick event?','System.Timers.Timer'
'Changing Resolution in OpenTK','GL.Viewport(gameWindow.ClientRectangle);\n'
'How to parse number with multiple possible thousandsseparators?',"'using System.Globalization;\n\n...\n\nstring number; // Contains number to parse\nint parsedNumber;\nList<CultureInfo> cultures = new List<CultureInfo>()\n{\n    Cultureinfo.InvariantCulture,\n    new CultureInfo(""en-US""),\n    ... // Insert other cultures here\n};\nCultureInfo matchingCulture = cultures.FirstOrDefault(cultureInfo =>\n    Int.TryParse(number, out parsedNumber, \n        NumberStyles.AllowThousands, cultureInfo));\nif(matchingCulture != null)\n{\n    // parsedNumber contains the parsed number and matchingCulture contains \n    // the culture that parsed it\n}\n'"
'Regular Expression to check the spaces and minimum entries in C#','^[A-Za-z0-9]+(?:\\s*[A-Za-z0-9]+)+$\n'
'maxReceivedMessageSize and maxBufferSize in app.config',"'<system.serviceModel>\n    <bindings>\n        <basicHttpBinding>\n            <binding maxBufferSize=""64000000"" maxReceivedMessageSize=""64000000"" />\n        </basicHttpBinding>\n    </bindings>\n</system.serviceModel>\n'"
'Drop down list Control in Windows Phone 7.1','ListPicker'
'AsyncController: Interference having 2 async methods','[SessionState(SessionStateBehavior.Disabled)]\n'
"'c# + Find the pdf file property ""Can be opened by""'","'// Open document\nDocument pdfDocument = new Document(dataDir + ""GetFileInfo.pdf"");\n// Get document information\nDocumentInfo docInfo = pdfDocument.Info;\n// Show document information\nConsole.WriteLine(""Author: {0}"", docInfo.Author);\nConsole.WriteLine(""Creation Date: {0}"", docInfo.CreationDate);\nConsole.WriteLine(""Keywords: {0}"", docInfo.Keywords);\nConsole.WriteLine(""Modify Date: {0}"", docInfo.ModDate);\nConsole.WriteLine(""Subject: {0}"", docInfo.Subject);\nConsole.WriteLine(""Title: {0}"", docInfo.Title);\nFacades.PdfFileInfo fileInfo = new Facades.PdfFileInfo(pdfDocument);\nfileInfo.GetPdfVersion();\n'"
'How to call function inside web page From Web User Control?','var myPage = this.Page as pg_reportThreats;\nmyPage.doSomething();\n'
'.Net wsFederationHttpBinding and SAML2.0',"'[System.ServiceModel.ServiceContractAttribute(ConfigurationName=""Service.IService"",\nProtectionLevel= System.Net.Security.ProtectionLevel.Sign)]\n'"
'Best way to wire events to an object?','class MyClass {\n\n    private readonly OtherClass other = new OtherClass();\n\n    public event EventHandler Click {\n        add { other.Click += value; }\n        remove { other.Click -= value; }\n    }\n\n}\n'
'Move other items down when opening ExpanderView','private void SetExpanded(bool expand)\n{\n    foreach (object item in this.listBox.Items)\n    {\n        CustomPizza customPizza = item as CustomPizza;\n        if (customPizza != null)\n        {\n            customPizza.IsExpanded = expand;\n        }\n    }\n}\n'
'What is the most efficient way to get an ordered list from a Tree (Diagram)?','public static IEnumerable<Node> GetTopologicalGraphOrdering(IEnumerable<Node> roots)\n{\n    var list=new List<Node>();\n    var visited=new HashSet<Node>();\n\n    Action<Node> visit = null;\n    visit = (n)=>\n    {\n       if(visited.Add(n)\n       {\n           foreach(Node child in n.Children)\n           {\n               visit(child);\n           }\n           list.Add(n)\n       }\n    }\n\n    foreach(Node n in roots)\n    {\n       visit(n);\n    }\n\n    return list.Reverse();\n}\n'
'Windows phone: how get current application id','var appId = Windows.ApplicationModel.Store.CurrentApp.AppId;'
'how to programmatically add allow rule to iis?',"'<?xml version=""1.0"" encoding=""UTF-8""?>\n<configuration>\n<system.webServer>\n<security>\n<authorization>\n<remove users=""*"" roles="""" verbs="""" />\n<add accessType=""Allow"" users=""{0}"" />\n</authorization>\n</security>\n</system.webServer>\n</configuration>\n'"
'How to get a dictionary of top words and the number of their occurrences using Lucene.net?',"'public static TermInfo[] GetHighFreqTerms(Directory dir,\n                                          Hashtable junkWords,\n                                          int numTerms,\n                                          String[] fields)\n{\n    if (dir == null || fields == null) return new TermInfo[0];\n\n    IndexReader reader = IndexReader.Open(dir, true);\n    TermInfoQueue tiq = new TermInfoQueue(numTerms);\n    TermEnum terms = reader.Terms();\n\n    int minFreq = 0;\n\n    while (terms.Next())\n    {\n        String field = terms.Term.Field;\n\n        if (fields != null && fields.Length > 0)\n        {\n            bool skip = true;\n\n            for (int i = 0; i < fields.Length; i++)\n            {\n                if (field.Equals(fields[i]))\n                {\n                    skip = false;\n                    break;\n                }\n            }\n            if (skip) continue;\n        }\n\n        if (junkWords != null && junkWords[terms.Term.Text] != null)\n            continue;\n\n        if (terms.DocFreq() > minFreq)\n        {\n            tiq.Add(new TermInfo(terms.Term, terms.DocFreq()));\n            if (tiq.Size() >= numTerms)              // if tiq overfull\n            {\n                tiq.Pop();                   // remove lowest in tiq\n                minFreq = ((TermInfo)tiq.Top()).DocFreq; // reset minFreq\n            }\n        }\n    }\n\n    TermInfo[] res = new TermInfo[tiq.Size()];\n\n    for (int i = 0; i < res.Length; i++)\n    {\n        res[res.Length - i - 1] = (TermInfo)tiq.Pop();\n    }\n\n    reader.Dispose();\n\n    return res;\n}\n'"
'sccm how to install specific KB update','wusa.exe <UpdateFileName>.msu /quiet /norestart'
'Implementing numeric pagination with asp.net',"'CREATE PROCEDURE GetTowns\n(\n@OutTotalRecCount INT OUTPUT,\n@CurrentPage INT,\n@PageSize INT\n)\nAS\n\n    SELECT * FROM     \n     (\n     SELECT \n      ROW_NUMBER() OVER (ORDER BY TownName) AS Row, \n      TownId,\n      TownName\n     FROM Towns\n     ) AS TownsWithRowNumbers\n    WHERE  Row >= (@CurrentPage - 1) * @PageSize + 1 AND Row <= @CurrentPage*@PageSize\n\n    SELECT @OutTotalRecCount = COUNT(*) FROM Towns\n'"
"'Google chrome/ Internet explorer do not accept self signed, Firefox does'",'chrome://flags/#allow-insecure-localhost\n'
'How do I change my applications initial screenlocation?',"'using System;\nusing System.Collections.Generic;\nusing System.Linq;\nusing System.Text;\nusing Microsoft.Xna.Framework;\n\nnamespace MonoGameExtensions {\n    public static class GameWindowExtensions {\n        public static void SetPosition(this GameWindow window, Point position) {\n            OpenTK.GameWindow OTKWindow = GetForm(window);\n            if (OTKWindow != null) {\n                OTKWindow.X = position.X;\n                OTKWindow.Y = position.Y;\n            }\n        }\n\n        public static OpenTK.GameWindow GetForm(this GameWindow gameWindow) {\n            Type type = typeof(OpenTKGameWindow);\n            System.Reflection.FieldInfo field = type.GetField(""window"", System.Reflection.BindingFlags.NonPublic | System.Reflection.BindingFlags.Instance);\n            if (field != null)\n                return field.GetValue(gameWindow) as OpenTK.GameWindow;\n            return null;\n        }\n    }\n}\n'"
'How can I make two different validation to the same class C#','if(YOUR DECISION IN HERE){\n   exampleDTO.ValidateInExampleDTOValidator();\n}\nelse{\n   exampleDTO.ValidateInOtherValidator();\n}\n'
'System.Drawing Out of Memory Exception','if'
'How to monitor Ethernet connection status','NetConnectionStatus'
